userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
51b022a5e4b0aaef8f15cdb5	18062077104	2018-06-20 22:16:16	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1937	2018-08-07 23:35:00	newUser
52381fa4e4b0802b434024be	180625154974	2018-06-25 15:51:48	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4633	2018-07-27 12:50:00	oldUser
52d952bbe4b0093a9b9cbf78	180612183446	2018-06-12 20:33:36	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3889	2018-06-12 19:55:00	oldUser
530779c1e4b00a4950542af3	0506840126041	2018-06-05 23:27:58	One way	FALSE	103	AMD	DEL	ECONOMY	iximaio	11984	2018-06-06 14:10:00	oldUser
530779c1e4b00a4950542af3	PRL06E2WAA3	2018-06-19 14:52:46	One way	FALSE	1020	DEL	GAU	ECONOMY	iximaio	6957	2018-06-20 05:20:00	oldUser
530b3f8be4b05f086b0f147e	180605610826	2018-06-05 17:52:58	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	6517	2018-06-05 14:50:00	oldUser
530b3f8be4b05f086b0f147e	18060720692	2018-06-07 04:45:52	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	6361	2018-06-08 23:30:00	oldUser
53279f84e4b0e51fc2205c72	180618244732	2018-06-18 20:53:02	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	4798	2018-06-27 17:10:00	newUser
53385594e4b058a4b24658d7	4660544	2018-06-06 02:18:33	One way	FALSE	196	PNQ	BLR	ECONOMY	iximatr	11470	2018-06-10 18:25:00	oldUser
534d3031e4b0c5fb4d34bc0e	4703645	2018-06-07 19:47:54	One way	FALSE	196	BLR	PNQ	ECONOMY	iximweb	3674	2018-07-24 18:00:00	newUser
535195a8e4b05e8983ce9848	180615174724	2018-06-15 21:27:00	Return	FALSE	12	CCU	DEL	ECONOMY	iximaad	12024	2018-06-20 01:20:00	oldUser
535928d6e4b05e8983cefd56	PRL06CTAVMT	2018-06-12 08:12:59	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	5546	2018-06-14 17:00:00	oldUser
5379d0e8e4b0f8b6764a8c09	180615170030	2018-06-15 18:22:20	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	4640	2018-06-16 10:00:00	oldUser
537dfdbbe4b0114160d20de6	18062853890	2018-06-28 14:13:15	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1887	2018-07-10 19:55:00	oldUser
537e3ef1e4b0b3536aba557f	5118399	2018-06-28 08:44:05	Return	FALSE	196	CCU	DEL	ECONOMY	iximaio	15934	2018-11-16 14:00:00	oldUser
5387083fe4b0f363526389a2	4867357	2018-06-15 21:25:22	One way	FALSE	196	DEL	AMD	ECONOMY	ixiweb	3440	2018-06-16 14:15:00	oldUser
539ebd4ce4b0ad06be2de9d7	4978770	2018-06-21 17:43:11	One way	FALSE	196	BLR	PNQ	ECONOMY	iximaad	1969	2018-07-19 17:15:00	oldUser
539ebd4ce4b0ad06be2de9d7	18062310860	2018-06-23 01:19:44	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1951	2018-07-24 00:25:00	oldUser
53b8c181e4b0204b31409fb4	2506816369755	2018-06-25 15:36:46	One way	FALSE	103	CCU	DEL	ECONOMY	iximatr	9190	2018-06-26 00:15:00	Reactivated
53db76cde4b00488f4b967c2	PRL06DYKV9J	2018-06-18 20:11:23	Return	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3662	2018-07-06 23:35:00	newUser
